Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
Sawdust,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 308 °C.","the electric muffle furnace (KSL-1210X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",37.58857346,25.14120102,23.01516724,14.2902441,16.01112938,75.4630127,43.97563553,5.562947273,1.841871262,41.97322083,0.509432912,9.033417702,2.712489605,1.35536468,1.38781631,0.285475731,0.969604135,500,10,60,32.23798752,346.6383362,2.58,76.45,3.03,0.3,17.64,8.19,0.35,,
Sawdust,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 309 °C.","the electric muffle furnace (KSL-1211X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",38.64466858,25.11689758,23.58047485,13.21868324,15.96051407,76.14935303,43.80063248,5.556654453,1.848519802,41.67428207,0.524754167,8.979132652,2.934920788,1.543592095,1.46250999,0.289833963,0.962015569,600,10,60,27.78762436,296.4664001,3.63,80.28,2.35,0.3,13.44,8.63,0.35,,
Sawdust,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 310 °C.","the electric muffle furnace (KSL-1212X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",38.59176636,25.18538857,24.55920219,13.36219501,15.80234432,75.72785187,43.45609665,5.539800167,1.962970972,41.26947021,0.544804156,9.043392181,3.308784485,1.723403692,1.485611677,0.297180712,0.967355669,700,10,60,25.63183594,291.7871399,4.06,83.15,1.3,0.3,11.19,9.47,0.35,,
Chlorella Vulgaris powder,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 311 °C.","the electric muffle furnace (KSL-1213X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",38.60548019,25.1920166,24.57984352,13.28087139,15.79285431,75.05270386,44.47056198,5.594184399,2.053677082,38.84683609,0.663590908,9.294400215,3.656075716,1.703150988,1.616374016,0.30477649,0.982532859,800,10,60,23.74436378,251.2336731,3.5,82.12,0.63,0.3,13.46,9.51,0.35,,
Chlorella Vulgaris powder,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 312 °C.","the electric muffle furnace (KSL-1214X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",39.15998077,22.65789223,18.80494308,10.19534969,16.925354,71.11746979,42.96390152,5.583397388,3.293643713,37.34280777,0.776939571,7.455688,3.440153122,1.367885709,1.337127566,0.301787972,0.851840258,312.5386963,8.978377342,54.61267853,41.09129715,535.368103,7.4,5.4,7.17,10.8,29.23,6.993154526,0.35,,
Chlorella Vulgaris powder,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 313 °C.","the electric muffle furnace (KSL-1215X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",39.19329071,23.72500801,18.77971649,8.875033379,16.9791317,73.25853729,43.54906464,5.459122181,3.071390152,35.46821976,0.661557555,8.41239357,3.268657207,1.500760317,1.397957802,0.292075336,0.877697706,300,10,60,36.60045624,293.3468933,12.69,59.04,5.69,11.34,11.24,6.976530075,0.35,,
Chlorella Vulgaris powder,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 314 °C.","the electric muffle furnace (KSL-1216X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",39.62924957,22.1768074,19.50673866,9.343841553,16.71973228,73.65392303,44.29009247,5.546541691,2.993031502,36.2420311,0.687944055,8.275986671,3.098116636,1.583550215,1.496554613,0.305150032,0.90383625,400,10,60,35.24961472,212.7598572,18.34,57.12,3.74,10.27,10.54,7.310862541,0.35,,
Chlorella Vulgaris powder,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 315 °C.","the electric muffle furnace (KSL-1217X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",39.75611877,21.90699005,19.67416,9.315138817,16.31797981,73.57559204,44.45141983,5.557778358,2.908024073,36.88194275,0.700428009,8.354397774,3.067065954,1.702056289,1.584540129,0.312870353,0.911986947,500,10,60,33.29737854,194.0428162,22.2,54.01,2.36,9.29,12.15,7.695991993,0.35,,
Chlorella Vulgaris powder,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 316 °C.","the electric muffle furnace (KSL-1218X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",39.72329712,22.27015114,19.83699608,9.535191536,16.19460678,73.63154602,44.29555893,5.540923595,2.913010597,37.01895905,0.736922324,7.949351788,3.148036957,1.763088226,1.540879011,0.316107899,0.933066428,600,10,60,30.29500198,232.5166931,23.67,53.61,1.16,8.33,13.24,8.118063927,0.35,,
Chlorella Vulgaris powder,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 317 °C.","the electric muffle furnace (KSL-1219X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",40.68231583,22.31875801,19.99524307,9.783946991,16.46665955,73.19139862,44.32563782,5.51800108,2.988282442,36.2404747,0.749244511,8.030546188,3.340312958,1.738456488,1.624332547,0.316855013,0.933628559,700,10,60,26.41828346,224.1980286,26.23,58.39,0.46,8.45,6.47,8.92480278,0.35,,
