Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,32.34531784,25.41074181,13.91531372,46.62,8.746361732,53.60100555,24.67,4.65,4.51,19.55,0.95,1.18188858,2.898943663,1.685908794,1.907079816,0.301538944,1.188549519,700,15,40,56.11,21.4305172,81.15,15.32,0.47,1.38,1.12,8.89,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,31.47535896,24.86282349,12.86491489,58.04,9.807684898,46.26020432,20.34,3.65,2.84,15.13,0.86,0,2.339044094,1.491591811,1.773554206,0.275265008,1.368427515,30,0,0,73.13321686,0,58.04,20.34,3.65,2.84,14.27,6.01,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,30.89538765,23.95257187,13.43369007,58.04,9.124388695,45.36498642,20.34,3.65,2.84,15.13,0.86,0.257660359,2.513406277,1.722035289,1.73331964,0.268540889,1.202040315,300,15,40,80.89,0,68.62,17.69,2.14,2.28,8.1,6.51,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,31.02862549,23.93047714,14.07126904,58.04,8.301902771,44.45484543,20.34,3.65,2.84,15.13,0.86,0.227966771,2.112134457,1.73736167,1.876572371,0.279872298,1.217779636,500,15,40,67.79,0,81.55,11.91,0.71,1.43,3.54,7.54,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,31.70264626,25.37981033,13.68138218,58.04,8.485380173,47.73731613,20.34,3.65,2.84,15.13,0.86,0.606565952,2.119299889,1.713551044,1.897794962,0.276759267,1.243637204,700,15,40,65.39,72.38236237,85.56,11.6,0.42,0.85,0.68,8.51,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,31.58508492,25.09480476,12.40622616,62.35,9.426494598,44.91737366,18.77,3.08,2.2,13.6,0.86,0,1.82742238,1.601066113,1.679820895,0.269163489,1.350439787,30,0,0,73.52181244,0,62.35,18.77,3.08,2.2,12.74,6.47,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,30.81701469,24.06524849,13.00252247,62.35,9.086427689,43.94755554,18.77,3.08,2.2,13.6,0.86,0,2.014204979,1.75980401,1.707675576,0.258703738,1.197543383,300,15,40,86.66,0,69.97,17.48,2.24,2.01,6.82,6.57,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,30.56621552,23.77140427,13.7777071,62.35,8.444255829,43.21645737,18.77,3.08,2.2,13.6,0.86,0,1.734747767,1.70917201,1.848275542,0.264680743,1.229022026,500,15,40,73.25,0.633885503,82.55,11.15,0.82,1.24,3.14,7.51,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,31.39698601,25.06166458,13.41534233,62.35,8.592935562,46.36464691,18.77,3.08,2.2,13.6,0.86,0.26508376,1.691754341,1.716287851,1.856233954,0.26704663,1.227335691,700,15,40,70.83,69.26285553,86.35,10.78,0.46,0.8,0.57,8.52,0.15,,
sewage sludge,"the dehydration workshop of Xi’an Biyuan Water Co., Ltd., China",The sludge sample was dried at 105 °C for 24 h and ground with a sample preparation machine. The particle size of the ground sludge was controlled with a 100-mesh sieve; various samples were prepared and preserved in sealed plastic bags.,electrically heated horizontal quartz tube furnace,NA,NA,36.91063309,25.73109818,21.89995003,38.85,9.14969635,61.79972458,31.77,4.3,2.78,22.3,0.61,3.598243237,1.538888812,1.637192726,1.174788594,0.3179757,1.302097559,30,0,0,68.74761963,1.88,38.85,31.77,4.3,2.78,21.69,6.77,0.15,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",DOI: 10.3390/ma14020447
sewage sludge,"the dehydration workshop of Xi’an Biyuan Water Co., Ltd., China",The sludge sample was dried at 105 °C for 24 h and ground with a sample preparation machine. The particle size of the ground sludge was controlled with a 100-mesh sieve; various samples were prepared and preserved in sealed plastic bags.,electrically heated horizontal quartz tube furnace,NA,NA,37.86680222,24.7943325,19.31179619,38.85,7.890659332,59.89738464,31.77,4.3,2.78,22.3,0.61,5.500519276,1.562774062,1.709445715,1.284853339,0.316855013,1.234643221,300,10,60,74.3,2.03,52,31.55,3.18,2.68,10.13,7.6,0.15,,
sewage sludge,"the dehydration workshop of Xi’an Biyuan Water Co., Ltd., China",The sludge sample was dried at 105 °C for 24 h and ground with a sample preparation machine. The particle size of the ground sludge was controlled with a 100-mesh sieve; various samples were prepared and preserved in sealed plastic bags.,electrically heated horizontal quartz tube furnace,NA,NA,37.62384033,24.94015121,20.72226524,38.85,7.03337574,58.46503067,31.77,4.3,2.78,22.3,0.61,5.433707714,1.667869091,1.812625289,1.34484601,0.321088731,1.227335691,400,10,60,63.58,3.42,63.62,25.88,1.83,2.14,6.26,7.73,0.15,,
sewage sludge,"the dehydration workshop of Xi’an Biyuan Water Co., Ltd., China",The sludge sample was dried at 105 °C for 24 h and ground with a sample preparation machine. The particle size of the ground sludge was controlled with a 100-mesh sieve; various samples were prepared and preserved in sealed plastic bags.,electrically heated horizontal quartz tube furnace,NA,NA,37.86484146,24.98875618,22.62955475,38.85,6.758159161,58.8380394,31.77,4.3,2.78,22.3,0.61,4.811987877,1.515003562,1.848478198,1.407021642,0.320964217,1.200916171,500,10,60,57.58,5.88,69.09,22.66,1.25,1.83,5.04,9.27,0.15,,
sewage sludge,"the dehydration workshop of Xi’an Biyuan Water Co., Ltd., China",The sludge sample was dried at 105 °C for 24 h and ground with a sample preparation machine. The particle size of the ground sludge was controlled with a 100-mesh sieve; various samples were prepared and preserved in sealed plastic bags.,electrically heated horizontal quartz tube furnace,NA,NA,40.7162056,25.36655426,23.12945366,38.85,6.777139664,57.71901703,31.77,4.3,2.78,22.3,0.61,4.184700966,1.415641069,1.940984011,1.373806,0.322458446,1.18911159,600,10,60,55.42,11.16,71.2,22.69,0.58,1.65,3.77,10.27,0.15,,
sewage sludge,"the dehydration workshop of Xi’an Biyuan Water Co., Ltd., China",The sludge sample was dried at 105 °C for 24 h and ground with a sample preparation machine. The particle size of the ground sludge was controlled with a 100-mesh sieve; various samples were prepared and preserved in sealed plastic bags.,electrically heated horizontal quartz tube furnace,NA,NA,40.67175293,25.87249565,23.36575127,38.85,6.704380989,58.0472641,31.77,4.3,2.78,22.3,0.61,3.70588398,1.353539467,1.856688738,1.339526534,0.311749667,1.193046451,700,10,60,51.41,11.26,82.51,13.69,0.48,0.76,2.03,10.97,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,31.35779762,25.29143715,17.38759422,19.23,14.21,66.56,37.7,5.98,4.11,32.98,0.76,0.398707837,5.205749512,0.751818836,1.847833395,0.279374212,0.981970727,30,0,0,57.91316223,0.08,19.23,37.7,5.98,4.11,32.23,7.12,0.15,Preparation of biochar via pyrolysis at laboratory and pilot scales to remove antibiotics and immOOWilize heavy metals in livestock feces,DOI: 10.1007/s11368-019-02350-2
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,31.6164341,23.35162926,16.6261692,19.23,14.21,66.56,37.7,5.98,4.11,32.98,0.76,3.613090038,5.425493717,0.986641347,2.012308836,0.288464248,0.987591922,300,15,45,56.17372513,0.52,25.69,51.34,3.74,3.68,15.05,8.65,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,32.6157074,23.23784637,16.90138245,19.23,14.21,66.56,37.7,5.98,4.11,32.98,0.76,4.299765587,5.591734886,0.997178257,2.190932512,0.299546599,0.985343456,400,15,45,53.24999619,3.96,32.21,53.14,3.53,3.48,7.18,8.85,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,33.38377762,23.4234314,17.20411682,19.23,14.21,66.56,37.7,5.98,4.11,32.98,0.76,4.797141075,5.517212868,1.000188828,2.333301067,0.308014035,0.985624552,500,15,45,50.15972137,9.95,33.87,53.81,3.01,3.23,5.61,9,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,33.54836655,23.73163605,17.68574142,19.23,14.21,66.56,37.7,5.98,4.11,32.98,0.76,4.132736206,5.501926422,1.182874084,2.204196692,0.312372267,0.994618416,600,15,45,44.98999023,21,36.52,54.12,1.7,2.95,4.18,9.65,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,34.87289429,23.2698822,17.97930336,19.23,14.21,66.56,37.7,5.98,4.11,32.98,0.76,4.151295185,5.379633904,1.340209246,2.197564602,0.316855013,1.004174471,700,15,45,43.60792542,20.91,37.17,55.08,1.67,2.62,2.97,12.02,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,28.65387726,25.26713371,15.64457321,23.43,12.35,64.22,35.01,6.36,3.17,32.03,0.44,2.5515275,4.696516514,0.996904552,1.802735329,0.267171144,1.051954627,30,0,0,60.3927803,0.39,23.43,35.01,6.36,3.17,31.59,8.1,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,33.14865494,23.90838432,17.4563961,23.43,12.35,64.22,35.01,6.36,3.17,32.03,0.44,4.147583485,5.001291752,1.264975548,2.026457071,0.286471903,1.038182735,300,15,45,55.85914612,8.11,37.29,45.56,3.74,2.71,10.45,10.25,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,33.53660965,23.8686161,17.50226593,23.43,12.35,64.22,35.01,6.36,3.17,32.03,0.44,4.299765587,4.808299065,1.340448737,2.091893673,0.3001692,1.037339449,400,15,45,54.95241928,9.23,44.13,43.31,3.12,2.35,6.87,11.47,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,32.74894714,24.15141296,17.58482933,23.43,12.35,64.22,35.01,6.36,3.17,32.03,0.44,3.561125755,4.770082951,1.488170743,2.104715586,0.307515949,1.033123612,500,15,45,52.24149323,10.99,48.9,42.08,2.04,2.16,4.64,12.44,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,33.16825104,24.26850891,17.91508675,23.43,12.35,64.22,35.01,6.36,3.17,32.03,0.44,2.952397346,4.620083809,1.503770828,2.068018198,0.309134722,1.03396678,600,15,45,48.4064064,13.63,50.57,43.5,1.73,2.16,1.85,12.9,0.15,,
pig manure (PM) and chicken manure (CM),"a livestock and poultry farm in Xiamen and Zhangzhou, respectively, in Fujian Province, China.",The PM and CM were filtered through a 100 mesh (0.15 mm) after being freeze dried at − 55 °C for 24 h to remove moisture and then stored in a dryer for further analysis and tests.,a fixed bed quartz reactor,NA,NA,33.16825104,24.31269455,17.87839127,23.43,12.35,64.22,35.01,6.36,3.17,32.03,0.44,2.699997902,4.559892654,1.508149743,2.031320572,0.310255408,1.037058473,700,15,45,46.83351517,14.1,51.88,43.62,1.4,2.15,0.84,13.08,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,27.47826004,23.305233,18.08021545,56.07,2.04,41.89,20.48,3.56,3.38,16.51,0.91,0.242813572,1.218826771,1.937699795,1.514240146,0.316356927,1.3852911,30,0,0,71.65284729,0,56.07,20.48,3.56,3.38,15.6,5.86,0.15,Heavy metal stabilization and improved biochar generation via pyrolysis of hydrothermally treated sewage sludge with antibiotic mycelial residue,DOI: 10.1016/j.wasman.2020.09.050
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,30.98159981,22.36460114,17.27750778,10.4,14.2,75.4,42.18,5.95,4.34,37.13,1.09,0,3.881552219,1.296334028,1.204854012,0.270533234,1.03986907,30,0,0,54.87840271,29.22928429,10.4,42.18,5.95,4.34,36.04,3.42,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,24.55489159,22.04038048,17.11237907,56.07,2.04,41.89,20.48,3.56,3.38,16.51,0.91,0,1.372647643,2.134753704,1.241827726,0.27439338,1.171685934,300,10,45,70.05,0,78,13.04,1.57,1.71,4.2,5.24,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,24.44516563,22.0409317,17.08485794,51.503,3.256,45.241,22.65,3.799,3.476,18.57,0.928,0,1.627741933,2.161574841,1.31950593,0.278627098,1.175058603,300,10,45,64.16,0,74.6,15.38,1.66,2.01,5.11,5.51,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,24.79001427,21.97686005,16.68579865,44.6525,5.08,50.2675,25.905,4.1575,3.62,21.67,0.955,0,2.038567781,2.104100704,1.443663836,0.284106016,1.16269207,300,10,45,59.42,0,68.23,20.04,1.93,2.6,6.08,6.25,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,26.01265717,22.27843666,16.09408951,33.235,8.12,58.645,31.33,4.755,3.86,26.82,1,0,2.648596764,1.997363329,1.495559812,0.29157725,1.102545261,300,10,45,48.34,0,59.48,27.3,2.19,3.39,6.81,6.47,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,25.79320717,21.82082558,18.46551323,56.07,2.04,41.89,20.48,3.56,3.38,16.51,0.91,0,1.274240494,2.036774158,1.447422028,0.277630925,1.208223701,500,10,45,67.1,0,87.1,11.4,0.67,1.26,0,6.13,0.15,,
